timestamp,hour,y_true,y_pred,y_proba_up,price_d,price_d1
2025-12-31 01:00:00,1,0,0,0.33945495,88155.43529950948,87678.34350242827
2025-12-31 02:00:00,2,0,0,0.21417615,88543.73991980821,87805.1098873297
2025-12-31 03:00:00,3,0,0,0.34566313,88621.1106508067,87762.43586332948
2025-12-31 04:00:00,4,0,0,0.32959887,88333.35841063698,87707.3510957739
2025-12-31 05:00:00,5,0,0,0.35491124,88272.10970713667,87483.89739989582
2025-12-31 06:00:00,6,0,0,0.31836417,88354.98611154227,87562.87496289145
2025-12-31 07:00:00,7,0,0,0.28758886,88401.75803765882,87519.94507527257
2025-12-31 08:00:00,8,0,0,0.3843999,88536.63728500802,87491.8322185784
2025-12-31 09:00:00,9,0,0,0.39140382,88322.59413482556,87630.1189544374
2025-12-31 10:00:00,10,0,0,0.3189815,88584.37355605865,87741.72744970635
2025-12-31 11:00:00,11,0,0,0.39863795,88627.57554664447,87725.9719530991
2025-12-31 12:00:00,12,0,0,0.20132856,88880.0117664658,87884.19977001144
2025-12-31 13:00:00,13,0,0,0.27891684,88672.83428024875,87798.23297232248
2025-12-31 14:00:00,14,0,1,0.56841683,88871.82161562364,87773.23409625847
2025-12-31 15:00:00,15,0,1,0.6223133,88341.78047451952,87843.34353908882
